levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,dfs,DFS,none,non_optimal,DFS,10,10,0,1.742990134516731e-05,6.208518513441949e-06,9.399002010468394e-06,2.970000059576705e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,3.6980000004405156e-05,5.608171973453603e-06,3.199999628122896e-05,5.149999924469739e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,2.5800000003073364e-05,2.550685579477628e-06,2.370000584051013e-05,3.3299998904112726e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,5.4380000074161215e-05,2.953661378850235e-05,3.6299999919719994e-05,0.00014209999790182337,1.0,0.0,1,1,4.0,0.0,4,4,6.0,0.0,6,6,0.0,0.0,0.0,0.0,2.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,a_star,A*,combined,optimal,A* (combined),10,10,0,4.219990005367435e-05,7.001313099386094e-06,3.779999678954482e-05,6.259999645408243e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,4.11900007748045e-05,3.6430604434194036e-05,2.7599999157246202e-05,0.0001503000021330081,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,5.52800003788434e-05,7.562644586501804e-06,5.01000031363219e-05,7.360000017797574e-05,1.0,0.0,1,1,4.0,0.0,4,4,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 1 - Intro,1,bfs,BFS,none,optimal,BFS,10,10,0,3.704000046127476e-05,1.272086545833899e-05,2.8399997972883284e-05,6.180000491440296e-05,1.0,0.0,1,1,4.0,0.0,4,4,6.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,dfs,DFS,none,non_optimal,DFS,10,10,0,0.016111674499552465,0.00894331180119086,0.012136295998061541,0.04288018499937607,61.0,0.0,61,61,2831.0,0.0,2831,2831,54.0,0.0,54,54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.00021735989939770662,5.957235602497195e-06,0.00021239999477984384,0.00023370000417344272,7.0,0.0,7,7,19.0,0.0,19,19,4.0,0.0,4,4,0.0,0.0,0.0,0.0,7.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.00018482000086805783,2.271641898939796e-05,0.00016899999900488183,0.00023010000586509705,7.0,0.0,7,7,19.0,0.0,19,19,4.0,0.0,4,4,0.0,0.0,0.0,0.0,7.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.0005066898003860843,4.9733406417737544e-05,0.0004423989958013408,0.0005888999949092977,7.0,0.0,7,7,71.0,0.0,71,71,25.0,0.0,25,25,0.0,0.0,0.0,0.0,27.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0007780696985719259,9.798664221730212e-05,0.0006676000048173591,0.0009351990011055022,7.0,0.0,7,7,43.0,0.0,43,43,15.0,0.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.0005642897987854667,9.566953287610248e-05,0.0005033999987062998,0.0007552000024588779,7.0,0.0,7,7,43.0,0.0,43,43,15.0,0.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.0005204499000683426,5.8795924175496204e-05,0.00048230000538751483,0.0006898990031913854,7.0,0.0,7,7,71.0,0.0,71,71,19.0,0.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 2 - Dos cajas,2,bfs,BFS,none,optimal,BFS,10,10,0,0.0013289696005813311,0.00018710346130795423,0.0011274989956291392,0.0018113990008714609,7.0,0.0,7,7,254.0,0.0,254,254,213.0,0.0,213,213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,dfs,DFS,none,non_optimal,DFS,10,10,0,0.014903485100512625,0.0007974331615778832,0.01371369600383332,0.016964094000286423,78.0,0.0,78,78,3179.0,0.0,3179,3179,75.0,0.0,75,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.0010123296997335274,8.66469996908287e-05,0.0009137989982264116,0.0011643999969237484,17.0,0.0,17,17,47.0,0.0,47,47,31.0,0.0,31,31,0.0,0.0,0.0,0.0,18.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.000820969700725982,0.0001042542790354762,0.0007247000030474737,0.0010522000011405908,17.0,0.0,17,17,47.0,0.0,47,47,31.0,0.0,31,31,0.0,0.0,0.0,0.0,18.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.005173378300241893,0.0004481422070477764,0.004734398004075047,0.006217898000613786,15.0,0.0,15,15,680.0,0.0,680,680,207.0,0.0,207,207,0.0,0.0,0.0,0.0,342.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,combined,optimal,A* (combined),10,10,0,0.003150708899192978,0.00019263814950402425,0.0029493990004993975,0.003562097997928504,15.0,0.0,15,15,133.0,0.0,133,133,91.0,0.0,91,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.0025824591000855436,0.00017236372382037476,0.002332898999156896,0.002831899000739213,15.0,0.0,15,15,133.0,0.0,133,133,91.0,0.0,91,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.005477438199886819,0.000417946051225189,0.004881397995632142,0.006350298004690558,15.0,0.0,15,15,680.0,0.0,680,680,125.0,0.0,125,125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 3 - Sala abierta,3,bfs,BFS,none,optimal,BFS,10,10,0,0.02620274069995503,0.011643010427316641,0.019903592998161912,0.06078767799772322,15.0,0.0,15,15,4171.0,0.0,4171,4171,879.0,0.0,879,879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,dfs,DFS,none,non_optimal,DFS,10,10,0,0.0174578742000449,0.011695032113613838,0.012454596006136853,0.05246808299853001,120.0,0.0,120,120,3325.0,0.0,3325,3325,78.0,0.0,78,78,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.0004467998012842145,5.154447376193769e-05,0.00041629999759607017,0.0005960999988019466,13.0,0.0,13,13,26.0,0.0,26,26,14.0,0.0,14,14,0.0,0.0,0.0,0.0,4.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.0003339998991577886,1.944073037984527e-05,0.0003217999983462505,0.00038359999598469585,13.0,0.0,13,13,26.0,0.0,26,26,14.0,0.0,14,14,0.0,0.0,0.0,0.0,4.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.0015193094994174316,0.0001871603591429386,0.001334200002020225,0.0019161989985150285,13.0,0.0,13,13,235.0,0.0,235,235,44.0,0.0,44,44,0.0,0.0,0.0,0.0,66.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0028581990009115543,0.000357340888955481,0.0024145989955286495,0.003618399001425132,13.0,0.0,13,13,129.0,0.0,129,129,29.0,0.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/home/narias/sia/SIA-TP1/levels/default_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.002153099301358452,0.000345313464179523,0.0019089999987045303,0.0031444990017917007,13.0,0.0,13,13,129.0,0.0,129,129,29.0,0.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
