levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.036192979399856995,0.034683108095422716,0.006349458999466151,0.12072366699976556,189.0,0.0,189,189,455.0,0.0,455,455,101.0,0.0,101,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.008278787600102078,0.00227675480282013,0.00591595800142386,0.014191833999575465,43.0,0.0,43,43,139.0,0.0,139,139,26.0,0.0,26,26,0.0,0.0,0.0,0.0,41.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.005731895799544873,0.0010045356719411641,0.004069749998961925,0.007496457999877748,43.0,0.0,43,43,139.0,0.0,139,139,28.0,0.0,28,28,0.0,0.0,0.0,0.0,41.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.0560876665998876,0.008087279177044054,0.04225774999940768,0.07235970800138602,29.0,0.0,29,29,1204.0,0.0,1204,1204,128.0,0.0,128,128,0.0,0.0,0.0,0.0,384.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.4722422914999697,0.1017293593177995,0.3573761250008829,0.667659624999942,7134.0,0.0,7134,7134,19826.0,0.0,19826,19826,5558.0,0.0,5558,5558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.0114758541003539,0.00238265358819684,0.007602042000144138,0.01668312500078173,25.0,0.0,25,25,67.0,0.0,67,67,43.0,0.0,43,43,0.0,0.0,0.0,0.0,27.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.00776161259982473,0.0040665495311894995,0.0036685840004793135,0.01633837500048685,25.0,0.0,25,25,67.0,0.0,67,67,47.0,0.0,47,47,0.0,0.0,0.0,0.0,27.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.6601047622998522,0.1415301913263851,0.4747774159986875,0.9266754999989644,20.0,0.0,20,20,9538.0,0.0,9538,9538,4220.0,0.0,4220,4220,0.0,0.0,0.0,0.0,4680.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.4619135127999471,0.11988211593355483,0.30620174999967276,0.6146918750000623,1646.0,0.0,1646,1646,6105.0,0.0,6105,6105,1512.0,0.0,1512,1512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.047196754300239264,0.045927336513088154,0.0054799999998067506,0.16852574999938952,21.0,0.0,21,21,49.0,0.0,49,49,39.0,0.0,39,39,0.0,0.0,0.0,0.0,16.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.004223499900399474,0.0009954467366135632,0.0026315420000173617,0.0055793329993321095,21.0,0.0,21,21,49.0,0.0,49,49,44.0,0.0,44,44,0.0,0.0,0.0,0.0,16.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,3.1967736582997532,1.2908602405315137,1.8297523749988613,5.983030958001109,19.0,0.0,19,19,20176.0,0.0,20176,20176,7926.0,0.0,7926,7926,0.0,0.0,0.0,0.0,11157.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.09907772920014395,0.049834732957612586,0.06585212500067428,0.23121891699884145,470.0,0.0,470,470,2836.0,0.0,2836,2836,429.0,0.0,429,429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.023117016699870874,0.020062485924829593,0.010088916998938657,0.08113587499974528,28.0,0.0,28,28,92.0,0.0,92,92,47.0,0.0,47,47,0.0,0.0,0.0,0.0,31.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.017876854100177298,0.014083351226672041,0.00598129100035294,0.056459542000084184,28.0,0.0,28,28,92.0,0.0,92,92,48.0,0.0,48,48,0.0,0.0,0.0,0.0,31.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,1.66922012490013,0.5567320567910028,1.0673222090008494,2.7406679579999036,28.0,0.0,28,28,24466.0,0.0,24466,24466,5548.0,0.0,5548,5548,0.0,0.0,0.0,0.0,9530.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.335011570700226,0.06353638265890288,0.22436533300060546,0.4310238329999265,2977.0,0.0,2977,2977,10927.0,0.0,10927,10927,1650.0,0.0,1650,1650,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.2056436290997226,0.025155338544247927,0.16582237500006158,0.23941479099994467,81.0,0.0,81,81,2227.0,0.0,2227,2227,245.0,0.0,245,245,0.0,0.0,0.0,0.0,545.0,0.0,1.0
