levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,1,1,50,50,bfs,BFS,none,optimal,BFS (allow),allow,True,4.916699253953993e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,2,2,50,51,bfs,BFS,none,optimal,BFS (allow),allow,True,2.5582994567230344e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,3,3,50,52,bfs,BFS,none,optimal,BFS (allow),allow,True,2.449998282827437e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,4,4,50,53,bfs,BFS,none,optimal,BFS (allow),allow,True,1.9957980839535594e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,5,5,50,54,bfs,BFS,none,optimal,BFS (allow),allow,True,7.666600868105888e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,6,6,50,55,bfs,BFS,none,optimal,BFS (allow),allow,True,2.420897362753749e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,7,7,50,56,bfs,BFS,none,optimal,BFS (allow),allow,True,1.9708008039742708e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,8,8,50,57,bfs,BFS,none,optimal,BFS (allow),allow,True,1.9041006453335285e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,9,9,50,58,bfs,BFS,none,optimal,BFS (allow),allow,True,1.879199407994747e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,10,10,50,59,bfs,BFS,none,optimal,BFS (allow),allow,True,3.266701241955161e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,11,1,50,60,dfs,DFS,none,non_optimal,DFS (allow),allow,True,9.709008736535907e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,12,2,50,61,dfs,DFS,none,non_optimal,DFS (allow),allow,True,7.333001121878624e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,13,3,50,62,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.9160014390945435e-06,1,1,3,Success
