levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,1,1,50,50,bfs,BFS,none,optimal,BFS,allow,True,0.015731125000456814,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,2,2,50,51,bfs,BFS,none,optimal,BFS,allow,True,0.017040832999555278,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,3,3,50,52,bfs,BFS,none,optimal,BFS,allow,True,0.015181957998720463,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,4,4,50,53,bfs,BFS,none,optimal,BFS,allow,True,0.018225707999590668,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,5,5,50,54,bfs,BFS,none,optimal,BFS,allow,True,0.019490165999741293,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,6,6,50,55,bfs,BFS,none,optimal,BFS,allow,True,0.018864875000872416,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,7,7,50,56,bfs,BFS,none,optimal,BFS,allow,True,0.018741583000519313,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,8,8,50,57,bfs,BFS,none,optimal,BFS,allow,True,0.05059379100021033,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,9,9,50,58,bfs,BFS,none,optimal,BFS,allow,True,0.02264570799889043,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,10,10,50,59,bfs,BFS,none,optimal,BFS,allow,True,0.030410249999476946,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,11,1,50,60,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006352207999952952,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,12,2,50,61,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006115000000136206,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,13,3,50,62,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006182791999890469,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,14,4,50,63,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.008918583000195213,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,15,5,50,64,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006509041999379406,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,16,6,50,65,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006333334000373725,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,17,7,50,66,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006107749999500811,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,18,8,50,67,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006291375000728294,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,19,9,50,68,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006409333000192419,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,20,10,50,69,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.006607792000068002,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,21,1,50,70,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02969775000019581,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,22,2,50,71,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02854483300143329,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,23,3,50,72,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027306874999339925,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,24,4,50,73,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.030577833000279497,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,25,5,50,74,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02873679099866422,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,26,6,50,75,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02947733399923891,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,27,7,50,76,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027376124999136664,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,28,8,50,77,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.029720167000050424,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,29,9,50,78,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027199083000596147,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,30,10,50,79,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.026932208000289393,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,31,1,50,80,a_star,A*,combined,optimal,A* (combined),allow,True,0.009995874999731313,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,32,2,50,81,a_star,A*,combined,optimal,A* (combined),allow,True,0.008545374999812339,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,33,3,50,82,a_star,A*,combined,optimal,A* (combined),allow,True,0.008257292000052985,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,34,4,50,83,a_star,A*,combined,optimal,A* (combined),allow,True,0.008784083000136889,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,35,5,50,84,a_star,A*,combined,optimal,A* (combined),allow,True,0.00991591599995445,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,36,6,50,85,a_star,A*,combined,optimal,A* (combined),allow,True,0.008366750000277534,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,37,7,50,86,a_star,A*,combined,optimal,A* (combined),allow,True,0.008740125000258558,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,38,8,50,87,a_star,A*,combined,optimal,A* (combined),allow,True,0.01079629099876911,29,896,84,Success,0,0,0
