levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,1.935840118676424e-05,6.4495783822249285e-06,1.304197940044105e-05,3.0166993383318186e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,2.2295801318250597e-05,3.279193452957996e-05,8.95801349543035e-06,0.00012037501437589526,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,2.85210000583902e-05,1.6255287457096784e-05,2.0499981474131346e-05,7.662500138394535e-05,1.0,0.0,1,1,3.0,0.0,3,3,5.0,0.0,5,5,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,combined,optimal,"A* (combined, allow)",10,10,0,1.360000460408628e-05,9.317609044089207e-07,1.3042008504271507e-05,1.6332982340827584e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",10,10,0,1.0962504893541336e-05,4.293391274126967e-06,9.000010322779417e-06,2.3708009393885732e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",10,10,0,2.210840175393969e-05,2.150446747454808e-06,2.087498432956636e-05,2.7834001230075955e-05,1.0,0.0,1,1,3.0,0.0,3,3,5.0,0.0,5,5,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.00016114580794237554,5.152299902144915e-05,0.00013166700955480337,0.0003127500240225345,7.0,0.0,7,7,18.0,0.0,18,18,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.00012809589970856904,3.4840591281353305e-05,0.0001102499954868108,0.000230958015890792,7.0,0.0,7,7,17.0,0.0,17,17,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.0001836039940826595,1.6318070318606005e-05,0.00016649998724460602,0.00022008299129083753,9.0,0.0,9,9,30.0,0.0,30,30,14.0,0.0,14,14,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,combined,optimal,"A* (combined, allow)",10,10,0,0.0005818541016196832,8.065514533164351e-05,0.0004794590058736503,0.0007099579961504787,7.0,0.0,7,7,47.0,0.0,47,47,20.0,0.0,20,20,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",10,10,0,0.0007242293999297544,8.848933770446819e-05,0.0006241660157684237,0.0008630839874967933,7.0,0.0,7,7,63.0,0.0,63,63,56.0,0.0,56,56,1.0
