levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,1,1,50,50,bfs,BFS,none,optimal,BFS (prune),prune,False,5.1834009354934096e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,2,2,50,51,bfs,BFS,none,optimal,BFS (prune),prune,False,2.491698251105845e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,3,3,50,52,bfs,BFS,none,optimal,BFS (prune),prune,False,2.3125001462176442e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,4,4,50,53,bfs,BFS,none,optimal,BFS (prune),prune,False,1.9458006136119366e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,5,5,50,54,bfs,BFS,none,optimal,BFS (prune),prune,False,1.8874998204410076e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,6,6,50,55,bfs,BFS,none,optimal,BFS (prune),prune,False,1.883300137706101e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,7,7,50,56,bfs,BFS,none,optimal,BFS (prune),prune,False,2.2958003683015704e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,8,8,50,57,bfs,BFS,none,optimal,BFS (prune),prune,False,1.841600169427693e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,9,9,50,58,bfs,BFS,none,optimal,BFS (prune),prune,False,1.8332997569814324e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,10,10,50,59,bfs,BFS,none,optimal,BFS (prune),prune,False,1.85410026460886e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,11,1,50,60,dfs,DFS,none,non_optimal,DFS (prune),prune,False,8.000002708286047e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,12,2,50,61,dfs,DFS,none,non_optimal,DFS (prune),prune,False,7.208000170066953e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,13,3,50,62,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.791000487282872e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,14,4,50,63,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.999995093792677e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,15,5,50,64,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.749993190169334e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,16,6,50,65,dfs,DFS,none,non_optimal,DFS (prune),prune,False,8.417002391070127e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,17,7,50,66,dfs,DFS,none,non_optimal,DFS (prune),prune,False,8.542003342881799e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,18,8,50,67,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.707996362820268e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,19,9,50,68,dfs,DFS,none,non_optimal,DFS (prune),prune,False,8.37500556372106e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,20,10,50,69,dfs,DFS,none,non_optimal,DFS (prune),prune,False,2.6042020181193948e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,21,1,50,70,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0005058750102762133,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,22,2,50,71,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00029925000853836536,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,23,3,50,72,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0002869160089176148,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,24,4,50,73,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0002947920002043247,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,25,5,50,74,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0002854169870261103,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,26,6,50,75,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0004304160247556865,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,27,7,50,76,bfs,BFS,none,optimal,BFS (prune),prune,False,0.000294625002425164,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,28,8,50,77,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0003328750026412308,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,29,9,50,78,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00030191699624992907,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,30,10,50,79,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0003064170014113188,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,31,1,50,80,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00032216700492426753,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,32,2,50,81,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002920409897342324,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,33,3,50,82,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002633329713717103,61,63,49,Success
