levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,1,1,50,50,bfs,BFS,none,optimal,BFS (prune),prune,False,5.2749994210898876e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,2,2,50,51,bfs,BFS,none,optimal,BFS (prune),prune,False,2.5958011974580586e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,3,3,50,52,bfs,BFS,none,optimal,BFS (prune),prune,False,2.2250009351409972e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,4,4,50,53,bfs,BFS,none,optimal,BFS (prune),prune,False,1.9875005818903446e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,5,5,50,54,bfs,BFS,none,optimal,BFS (prune),prune,False,1.925000105984509e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,6,6,50,55,bfs,BFS,none,optimal,BFS (prune),prune,False,1.9041995983570814e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,7,7,50,56,bfs,BFS,none,optimal,BFS (prune),prune,False,1.8999999156221747e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,8,8,50,57,bfs,BFS,none,optimal,BFS (prune),prune,False,1.879199407994747e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,9,9,50,58,bfs,BFS,none,optimal,BFS (prune),prune,False,1.8999999156221747e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,10,10,50,59,bfs,BFS,none,optimal,BFS (prune),prune,False,1.8874998204410076e-05,1,4,6,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,11,1,50,60,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,5.8124991483055055e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,12,2,50,61,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.7416008631698787e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,13,3,50,62,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.4875011402182281e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,14,4,50,63,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.3959011994302273e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,15,5,50,64,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.3707991456612945e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,16,6,50,65,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.375000283587724e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,17,7,50,66,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.3625001884065568e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,18,8,50,67,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.3540993677452207e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,19,9,50,68,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.5749988961033523e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,20,10,50,69,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,1.3625001884065568e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,21,1,50,70,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,1.0250005288980901e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,22,2,50,71,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.83399513643235e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,23,3,50,72,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.37501317821443e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,24,4,50,73,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.750001481734216e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,25,5,50,74,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.415991371497512e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,26,6,50,75,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.25001222640276e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,27,7,50,76,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.167008101940155e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,28,8,50,77,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.333991329185665e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,29,9,50,78,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.41600592341274e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,30,10,50,79,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,9.208000847138464e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,31,1,50,80,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.3290995159186423e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,32,2,50,81,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.158299321308732e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,33,3,50,82,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.154200046788901e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,34,4,50,83,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.1625004592351615e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,35,5,50,84,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.1458006813190877e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,36,6,50,85,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.1167012164369226e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,37,7,50,86,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.1334009943529963e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,38,8,50,87,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.1209008991718292e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,39,9,50,88,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.141699951607734e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,40,10,50,89,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,2.141699951607734e-05,1,3,5,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,41,1,50,90,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00032383301004301757,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,42,2,50,91,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0002949579939013347,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,43,3,50,92,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00030216599407140166,7,71,25,Success
