levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.019250291799653495,0.001761266255083169,0.015842875000089407,0.021361917000831454,189.0,0.0,189,189,2780.0,0.0,2780,2780,105.0,0.0,105,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.002938391900170245,0.0008068141499189774,0.0022919170005479828,0.004838875000132248,43.0,0.0,43,43,139.0,0.0,139,139,26.0,0.0,26,26,0.0,0.0,0.0,0.0,41.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.0025503249000394133,0.0005875908525088523,0.0018198340003436897,0.003510124999593245,43.0,0.0,43,43,139.0,0.0,139,139,28.0,0.0,28,28,0.0,0.0,0.0,0.0,41.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.023092149900185176,0.008724658273915168,0.014933208000002196,0.0452000000004773,29.0,0.0,29,29,1204.0,0.0,1204,1204,128.0,0.0,128,128,0.0,0.0,0.0,0.0,384.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,2.1173259416998915,0.5454040401405011,1.8225615000010293,3.694882042000245,7134.0,0.0,7134,7134,226692.0,0.0,226692,226692,5564.0,0.0,5564,5564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.002186804300254153,0.0007967862502319755,0.0015374579998024274,0.0042673750012909295,25.0,0.0,25,25,67.0,0.0,67,67,43.0,0.0,43,43,0.0,0.0,0.0,0.0,27.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.0012934997999764163,0.00026307710617091127,0.0010165830008190824,0.0016405000005761394,25.0,0.0,25,25,67.0,0.0,67,67,47.0,0.0,47,47,0.0,0.0,0.0,0.0,27.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.20976330409994262,0.033333737705151016,0.17396258300141199,0.2871679999989283,20.0,0.0,20,20,9538.0,0.0,9538,9538,4220.0,0.0,4220,4220,0.0,0.0,0.0,0.0,4680.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,3.065598279099686,0.9289860811275024,2.1208218749998196,4.864423291999628,1646.0,0.0,1646,1646,170832.0,0.0,170832,170832,1518.0,0.0,1518,1518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.011742600000070524,0.01721348643357023,0.0024798330014164094,0.06316691699976218,21.0,0.0,21,21,49.0,0.0,49,49,39.0,0.0,39,39,0.0,0.0,0.0,0.0,16.0,0.0,1.0
