levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,1,1,50,50,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005342959000699921,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,2,2,50,51,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004714167000201996,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,3,3,50,52,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005328166000253987,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,4,4,50,53,bfs,BFS,none,optimal,BFS (prune),prune,False,0.007475958000213723,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,5,5,50,54,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005649791999530862,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,6,6,50,55,bfs,BFS,none,optimal,BFS (prune),prune,False,0.006432624999433756,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,7,7,50,56,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005833582999912323,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,8,8,50,57,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005419000000983942,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,9,9,50,58,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005052417000115383,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,10,10,50,59,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005598540999926627,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,11,1,50,60,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.01472391700008302,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,12,2,50,61,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.010657875000106287,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,13,3,50,62,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.010091041000123369,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,14,4,50,63,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.012979916000404046,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,15,5,50,64,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.011356041999533772,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,16,6,50,65,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.013317625000127009,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,17,7,50,66,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.01188120799997705,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,18,8,50,67,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.011307582999506849,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,19,9,50,68,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.011835917001008056,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,20,10,50,69,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.011864957999932813,29,1204,99,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,21,1,50,70,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.05740962500021851,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,22,2,50,71,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0475016250002227,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,23,3,50,72,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04243708300055005,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,24,4,50,73,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.044567707998794504,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,25,5,50,74,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.044563624998772866,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,26,6,50,75,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04297262499858334,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,27,7,50,76,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.042894959000477684,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,28,8,50,77,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04852420899987919,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,29,9,50,78,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.06317545799902291,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,30,10,50,79,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04669595800078241,29,3089,321,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,31,1,50,80,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.01596554200114042,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,32,2,50,81,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.017754375001459266,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,33,3,50,82,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.015702374999818858,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,34,4,50,83,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.014292957999714417,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,35,5,50,84,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.015488999999433872,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,36,6,50,85,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.015007541000159108,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,37,7,50,86,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.01555170800020278,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,38,8,50,87,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.013713166999878013,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,39,9,50,88,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.017003666998789413,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,40,10,50,89,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.017151457999716513,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,41,1,50,90,bfs,BFS,none,optimal,BFS (prune),prune,False,0.06422016699980304,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,42,2,50,91,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0636493750007503,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,43,3,50,92,bfs,BFS,none,optimal,BFS (prune),prune,False,0.13703554099993198,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,44,4,50,93,bfs,BFS,none,optimal,BFS (prune),prune,False,0.08699529200021061,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,45,5,50,94,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15219791700110363,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,46,6,50,95,bfs,BFS,none,optimal,BFS (prune),prune,False,0.13931612500164192,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,47,7,50,96,bfs,BFS,none,optimal,BFS (prune),prune,False,0.08006799999930081,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,48,8,50,97,bfs,BFS,none,optimal,BFS (prune),prune,False,0.08127683300153876,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,49,9,50,98,bfs,BFS,none,optimal,BFS (prune),prune,False,0.12271708299886086,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,50,10,50,99,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0647964170002524,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,51,1,50,100,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.13582445899919549,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,52,2,50,101,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.21668687499914085,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,53,3,50,102,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.17209304200150655,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,54,4,50,103,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.20925262499986275,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,55,5,50,104,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.21425674999954936,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,56,6,50,105,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.1549434160006058,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,57,7,50,106,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.1356464580003376,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,58,8,50,107,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.1875391249996028,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,59,9,50,108,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.1529402919986751,20,9538,2995,Success,0,0,0
