levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,a_star,A*,combined,optimal,A* (combined),10,10,0,0.00908409979983844,0.0008113940926137426,0.008257292000052985,0.01079629099876911,29.0,0.0,29,29,896.0,0.0,896,896,84.0,0.0,84,84,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.02855689989992243,0.0012271384339802172,0.026932208000289393,0.030577833000279497,29.0,0.0,29,29,3089.0,0.0,3089,3089,321.0,0.0,321,321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.00658272090004175,0.0007935293335997306,0.006107749999500811,0.008918583000195213,29.0,0.0,29,29,1204.0,0.0,1204,1204,99.0,0.0,99,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,bfs,BFS,none,optimal,BFS,10,10,0,0.022692599699803397,0.010175096308835814,0.015181957998720463,0.05059379100021033,29.0,0.0,29,29,4663.0,0.0,4663,4663,436.0,0.0,436,436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,a_star,A*,combined,optimal,A* (combined),10,10,0,0.018269649899957587,0.001630520458186308,0.016915665999476914,0.022814207999545033,20.0,0.0,20,20,1140.0,0.0,1140,1140,503.0,0.0,503,503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.025849308399847358,0.0018259907377729128,0.023348582999460632,0.03005329199913831,20.0,0.0,20,20,1767.0,0.0,1767,1767,892.0,0.0,892,892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.08434602929992252,0.011026942208028228,0.07166704200062668,0.10297112499938521,20.0,0.0,20,20,9538.0,0.0,9538,9538,2995.0,0.0,2995,2995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,bfs,BFS,none,optimal,BFS,10,10,0,0.18439980820039636,0.03585021136570858,0.11654833300053724,0.2567957920000481,20.0,0.0,20,20,26995.0,0.0,26995,26995,15088.0,0.0,15088,15088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,a_star,A*,combined,optimal,A* (combined),10,10,0,0.02624908329999016,0.008027049215151013,0.019804624998869258,0.04850249999981315,19.0,0.0,19,19,1285.0,0.0,1285,1285,757.0,0.0,757,757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.027001837600073485,0.0015265455215690256,0.024506874999133288,0.030226708000554936,19.0,0.0,19,19,1687.0,0.0,1687,1687,1168.0,0.0,1168,1168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.1752401623998594,0.010467316415872103,0.15800195799965877,0.18904579199988802,19.0,0.0,19,19,20176.0,0.0,20176,20176,5219.0,0.0,5219,5219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,bfs,BFS,none,optimal,BFS,10,10,0,0.3127066374996502,0.027718113147659484,0.26518762499836157,0.37371237500155985,19.0,0.0,19,19,53067.0,0.0,53067,53067,28192.0,0.0,28192,28192,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,a_star,A*,combined,optimal,A* (combined),10,10,0,0.08539414159968146,0.016353925135644334,0.072336749999522,0.1257004169983702,28.0,0.0,28,28,5167.0,0.0,5167,5167,1297.0,0.0,1297,1297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.1400588417003746,0.011141991344444808,0.12706900000011956,0.16498779200082936,28.0,0.0,28,28,9959.0,0.0,9959,9959,2671.0,0.0,2671,2671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.2103554792000068,0.014770556244473501,0.19396079200123495,0.24371991699990758,28.0,0.0,28,28,24466.0,0.0,24466,24466,4107.0,0.0,4107,4107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
