levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,combined,optimal,A* (combined),10,10,0,1.885830133687705e-05,1.353179600757133e-05,1.3459008187055588e-05,5.93330041738227e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,9.40000027185306e-06,2.175626136227125e-07,9.12499672267586e-06,9.916999260894954e-06,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,2.1337400539778173e-05,4.4635276866753545e-07,2.083300205413252e-05,2.241699257865548e-05,1.0,0.0,1,1,3.0,0.0,3,3,5.0,0.0,5,5,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,bfs,BFS,none,optimal,BFS,10,10,0,3.196690086042509e-05,2.1414597092205637e-05,1.9041995983570814e-05,9.470801160205156e-05,1.0,0.0,1,1,4.0,0.0,4,4,6.0,0.0,6,6,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0005061708026914858,6.034978233228075e-05,0.0004619170067599043,0.0006492079992312938,7.0,0.0,7,7,47.0,0.0,47,47,20.0,0.0,20,20,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.0007383331976598129,0.00010081749868276207,0.0006295420025708154,0.0009556250006426126,7.0,0.0,7,7,63.0,0.0,63,63,56.0,0.0,56,56,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.0005499291990417987,0.00011389701543629291,0.000439791998360306,0.0007819999882485718,7.0,0.0,7,7,72.0,0.0,72,72,24.0,0.0,24,24,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,bfs,BFS,none,optimal,BFS,10,10,0,0.0011343290985678322,4.933114401697511e-05,0.0011037500080419704,0.0012702499952865764,7.0,0.0,7,7,254.0,0.0,254,254,213.0,0.0,213,213,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0025373373995535077,0.0003356137313626704,0.00210620800498873,0.0031317500106524676,15.0,0.0,15,15,149.0,0.0,149,149,122.0,0.0,122,122,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.007622699800413102,0.0007823719235691573,0.006779582996387035,0.009119791997363791,15.0,0.0,15,15,534.0,0.0,534,534,484.0,0.0,484,484,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.004226112698961515,7.018346173046029e-05,0.004087583991349675,0.004337042002589442,15.0,0.0,15,15,633.0,0.0,633,633,215.0,0.0,215,215,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,bfs,BFS,none,optimal,BFS,10,10,0,0.03375481249822769,0.011625274246787682,0.02300604099582415,0.05488779200823046,15.0,0.0,15,15,4171.0,0.0,4171,4171,879.0,0.0,879,879,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0016663166010403075,0.00022039911542035272,0.0015120000025490299,0.0022816660057287663,13.0,0.0,13,13,147.0,0.0,147,147,37.0,0.0,37,37,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.002214637397264596,0.00029154505449780724,0.00203258398687467,0.003070209000725299,13.0,0.0,13,13,212.0,0.0,212,212,71.0,0.0,71,71,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.0014654541009804234,0.00026765892120951795,0.001170875009847805,0.0020027080026920885,13.0,0.0,13,13,219.0,0.0,219,219,42.0,0.0,42,42,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,bfs,BFS,none,optimal,BFS,10,10,0,0.0019983792008133605,0.0002601886017510976,0.0017085409926949069,0.0025854999985313043,13.0,0.0,13,13,422.0,0.0,422,422,126.0,0.0,126,126,1.0
