levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.09567142510004487,0.04325616301250949,0.04906470799869567,0.19731666700135975,189.0,0.0,189,189,2780.0,0.0,2780,2780,105.0,0.0,105,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.12819605819986463,0.04334350829382278,0.08776583300095808,0.22348545800014108,29.0,0.0,29,29,4663.0,0.0,4663,4663,436.0,0.0,436,436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,6.911493075200087,2.70814782327191,4.485972292000952,14.023969709000085,7134.0,0.0,7134,7134,226692.0,0.0,226692,226692,5564.0,0.0,5564,5564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.9303644959001758,0.29881404858633603,0.5377906249996158,1.3897472919998108,20.0,0.0,20,20,26995.0,0.0,26995,26995,15088.0,0.0,15088,15088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,1.0722550042997683,0.07834538468352908,0.9839196249995439,1.2147174589990755,1646.0,0.0,1646,1646,170832.0,0.0,170832,170832,1518.0,0.0,1518,1518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.720025991699913,0.41902601142732815,0.3347075000001496,1.608542124999076,19.0,0.0,19,19,53067.0,0.0,53067,53067,28192.0,0.0,28192,28192,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.33789675010011705,0.0398134930878347,0.30884312499983935,0.4540752089997113,470.0,0.0,470,470,61144.0,0.0,61144,61144,432.0,0.0,432,432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.4859561248000318,0.02217592370979592,0.45564787500006787,0.5369100839998282,28.0,0.0,28,28,78930.0,0.0,78930,78930,22201.0,0.0,22201,22201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.8029201334005848,0.06420186061977219,0.7360575840011734,0.9789533750008559,2977.0,0.0,2977,2977,160192.0,0.0,160192,160192,1653.0,0.0,1653,1653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.9344424374998198,0.27022519160664593,0.765747833000205,1.648816999999326,47.0,0.0,47,47,144058.0,0.0,144058,144058,5375.0,0.0,5375,5375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
