levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,1,1,50,50,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005552999999054009,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,2,2,50,51,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005504875000042375,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,3,3,50,52,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005746791001001839,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,4,4,50,53,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005564082999626407,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,5,5,50,54,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005509709000762086,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,6,6,50,55,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005588541000179248,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,7,7,50,56,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00532004199885705,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,8,8,50,57,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005609125000773929,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,9,9,50,58,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0054387499985750765,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,10,10,50,59,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005309125001076609,29,1204,128,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,11,1,50,60,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.002126666999174631,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,12,2,50,61,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0020760000006703194,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,13,3,50,62,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00206958300077531,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,14,4,50,63,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.002444665999064455,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,15,5,50,64,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0029517909988499014,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,16,6,50,65,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.002094875000693719,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,17,7,50,66,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.002373416000409634,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,18,8,50,67,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0027252919990132796,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,19,9,50,68,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0029254159999254625,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,20,10,50,69,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00227012499999546,189,455,101,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,21,1,50,70,bfs,BFS,none,optimal,BFS (prune),prune,False,0.07106720900083019,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,22,2,50,71,bfs,BFS,none,optimal,BFS (prune),prune,False,0.09769008299917914,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,23,3,50,72,bfs,BFS,none,optimal,BFS (prune),prune,False,0.06513787499898172,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,24,4,50,73,bfs,BFS,none,optimal,BFS (prune),prune,False,0.11546579099922383,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,25,5,50,74,bfs,BFS,none,optimal,BFS (prune),prune,False,0.08076987499953248,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,26,6,50,75,bfs,BFS,none,optimal,BFS (prune),prune,False,0.09730758299883746,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,27,7,50,76,bfs,BFS,none,optimal,BFS (prune),prune,False,0.07374058299865283,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,28,8,50,77,bfs,BFS,none,optimal,BFS (prune),prune,False,0.10194079200118722,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,29,9,50,78,bfs,BFS,none,optimal,BFS (prune),prune,False,0.06303083400052856,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,30,10,50,79,bfs,BFS,none,optimal,BFS (prune),prune,False,0.06490554100128065,20,9538,4220,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,31,1,50,80,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.15691112499916926,7134,19826,5558,Success,0,0,0
