levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,6.741599645465613e-06,8.583518976518497e-07,6.208982085809112e-06,9.249983122572303e-06,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,1.3008504174649715e-05,1.1157263123289515e-06,1.2333010090515018e-05,1.6292004147544503e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,9.283205145038664e-06,1.5834750210550697e-06,8.458009688183665e-06,1.3957993360236287e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,2.6462398818694054e-05,1.2521861071825619e-05,1.9916013116016984e-05,6.312501500360668e-05,1.0,0.0,1,1,3.0,0.0,3,3,5.0,0.0,5,5,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.01187459981010761,0.0004399683283809966,0.011407833022531122,0.012827750004362315,61.0,0.0,61,61,2831.0,0.0,2831,2831,54.0,0.0,54,54,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.00013190410099923612,1.5969322634119106e-06,0.00013070899876765907,0.00013616698561236262,7.0,0.0,7,7,18.0,0.0,18,18,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.00011534570076037199,1.2945482554137095e-05,0.00010895798914134502,0.00015366700245067477,7.0,0.0,7,7,17.0,0.0,17,17,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.00016552920278627424,1.0084040792301342e-05,0.00015937502030283213,0.00019420799799263477,9.0,0.0,9,9,30.0,0.0,30,30,14.0,0.0,14,14,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.014624654102954082,0.0034631900049716838,0.01299108300008811,0.024566167005104944,78.0,0.0,78,78,3179.0,0.0,3179,3179,75.0,0.0,75,75,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.00038829169643577187,2.0789312094114976e-05,0.0003726670111063868,0.0004434589936863631,15.0,0.0,15,15,35.0,0.0,35,35,32.0,0.0,32,32,1.0
