levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,1,1,50,50,bfs,BFS,none,optimal,BFS (allow),allow,True,0.1066869169990241,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,2,2,50,51,bfs,BFS,none,optimal,BFS (allow),allow,True,0.08776583300095808,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,3,3,50,52,bfs,BFS,none,optimal,BFS (allow),allow,True,0.11014324999996461,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,4,4,50,53,bfs,BFS,none,optimal,BFS (allow),allow,True,0.09291041700089409,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,5,5,50,54,bfs,BFS,none,optimal,BFS (allow),allow,True,0.1139125409990811,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,6,6,50,55,bfs,BFS,none,optimal,BFS (allow),allow,True,0.11214595799901872,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,7,7,50,56,bfs,BFS,none,optimal,BFS (allow),allow,True,0.1007837080014724,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,8,8,50,57,bfs,BFS,none,optimal,BFS (allow),allow,True,0.22348545800014108,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,9,9,50,58,bfs,BFS,none,optimal,BFS (allow),allow,True,0.19709591599894338,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,10,10,50,59,bfs,BFS,none,optimal,BFS (allow),allow,True,0.1370305839991488,29,4663,436,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,11,1,50,60,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.19731666700135975,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,12,2,50,61,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.04906470799869567,189,2780,105,Success,0,0,0
